NPLV,TST,C
512324,1649.2715,0.07416569
512327,1648.6304,0.10212894
512328,1656.7489,0.09548395
512331,1658.147,0.07845593
512333,1659.2626,0.10732449
512339,1659.2357,0.10454898
512344,1654.7054,0.10329848
512348,1654.1575,0.07711479
512349,1653.3408,0.05378369
512350,1638.2046,0.13206771
512352,1661.1388,0.0862131
512354,1671.0233,0.061472323
512355,1655.2444,0.063812256
512356,1671.5454,0.053643506
512358,1668.0914,0.05662442
512361,1668.7003,0.077316664
512362,1673.9656,0.071543835
512363,1639.2832,0.12475241
512366,1667.2532,0.05800098
512367,1660.6953,0.064036444
512368,1668.7933,0.05664116
512369,1650.8127,0.049464703
512370,1658.3256,0.07109259
512371,1667.441,0.051499475
512372,1657.8525,0.09388863
512373,1650.8198,0.051597133
512374,1658.884,0.06972951
512375,1661.0524,0.07146016
512376,1659.5992,0.054292228
512377,1653.5653,0.061991304
512379,1655.2101,0.06761483
512380,1660.7664,0.07849378
512381,1640.5214,0.121181756
512382,1659.1587,0.055762447
512383,1667.5642,0.051460512
512384,1672.1178,0.07198333
512385,1667.0254,0.054163314
512386,1672.9773,0.055794727
512387,1652.7701,0.0934841
512390,1664.0667,0.053333055
512391,1662.2983,0.07539262
512392,1666.0984,0.051427525
512393,1662.1318,0.0717986
512394,1666.2682,0.06262759
512395,1653.2828,0.07252812
512396,1651.6451,0.055585656
512397,1660.5547,0.050943542
512398,1652.15,0.054159682
512399,1669.1637,0.053869754
512402,1666.1182,0.06417215
512403,1659.7034,0.05012859
512405,1657.5664,0.053360805
512407,1662.8734,0.09681218
512408,1660.6278,0.055163402
512409,1656.2897,0.080120765
512410,1656.6809,0.07467313
512411,1659.5687,0.08015593
512412,1647.1279,0.07615404
512413,1651.2172,0.08897419
512414,1646.1456,0.10977689
512415,1651.9229,0.15382151
512416,1659.219,0.09130453
512417,1672.3674,0.07153954
512418,1659.2427,0.052642733
512419,1661.1193,0.08079506
512420,1666.6168,0.07500973
512421,1667.599,0.07202295
512422,1637.1836,0.07051494
512423,1647.5966,0.08031789
512424,1646.8452,0.108591504
512425,1662.0223,0.07079101
512426,1667.0381,0.05545941
512427,1668.6948,0.05293826
512428,1655.0071,0.0682616
512430,1636.8835,0.46873146
512431,1648.291,0.06347404
512432,1659.5856,0.04930907
512433,1651.4191,0.050827134
512434,1650.6576,0.06374889
512435,1639.0507,0.0614736
512436,1649.168,0.0533681
512437,1656.0723,0.059727415
512438,1643.0422,0.08686689
512440,1659.9866,0.09196468
512442,1644.2972,0.07463703
512443,1656.9392,0.06685795
512444,1639.0114,0.10953421
512448,1644.4792,0.07568838
512449,1640.5431,0.060980897
512450,1649.1877,0.058954984
512451,1646.1597,0.07137125
512452,1655.6509,0.061838184
512453,1646.719,0.07970817
512454,1666.0172,0.051106032
512455,1664.5333,0.054121576
512456,1643.3124,0.07919104
512461,1669.6251,0.05222504
512462,1652.5463,0.05016759
512464,1663.5785,0.060797825
512469,1668.3083,0.065877154
512471,1656.0306,0.052827787
512473,1654.9766,0.07001555
512474,1662.3394,0.085607
512477,1636.4535,0.084478796
512481,1664.0925,0.0966102
512482,1650.9763,0.106007025
512485,1669.411,0.068374336
512489,1657.7954,0.086301334
512490,1664.4886,0.053887244
512491,1652.8427,0.07658662
512492,1666.641,0.051051125
