NPLV,TST,C
512324,1640,0.0475
512327,1640,0.066
512328,1640,0.07050000000000001
512331,1640,0.050633895129712406
512333,1640,0.06978739253084149
512339,1640,0.06414218248302848
512344,1640,0.050522144849051424
512348,1640,0.0655
512349,1640,0.0505
512350,1640,0.0795
512352,1640,0.059
512354,1640,0.0685
512355,1640,0.051
512356,1640,0.051
512358,1640,0.054
512361,1640,0.0595
512362,1640,0.0625
512363,1640,0.0575
512366,1640,0.058
512367,1640,0.0625
512368,1640,0.0545
512369,1640,0.042499999999999996
512370,1640,0.051000000000000004
512371,1640,0.06338881687073467
512372,1640,0.086
512373,1640,0.04600414920682996
512374,1640,0.06
512375,1640,0.06384542621742487
512376,1640,0.0575
512377,1640,0.06792609575136421
512379,1640,0.05
512380,1640,0.07632936466117497
512381,1640,0.07
512382,1640,0.0515
512383,1640,0.04658802077647105
512384,1640,0.0545
512385,1640,0.0455
512386,1640,0.0571077484674011
512387,1640,0.0715
512390,1640,0.045
512391,1640,0.05212214427534197
512392,1640,0.0415
512393,1640,0.0595
512394,1640,0.068
512395,1640,0.05146039793593838
512396,1640,0.046
512397,1640,0.045
512398,1640,0.047529022222228254
512399,1640,0.05
512402,1640,0.0655
512403,1640,0.044
512405,1640,0.056
512407,1640,0.077
512408,1640,0.06253044070859187
512409,1640,0.0805
512410,1640,0.08299242413291177
512411,1640,0.09666382439449785
512412,1640,0.054
512413,1640,0.0645
512414,1640,0.08724338720847347
512415,1640,0.08989711498095124
512416,1640,0.08139074392150833
512417,1640,0.0995
512418,1640,0.0545
512419,1640,0.09859682658138369
512420,1640,0.088
512421,1640,0.11041394470140922
512422,1640,0.0555
512423,1640,0.0605
512424,1640,0.0957100414982422
512425,1640,0.083
512426,1640,0.05400046489900241
512427,1640,0.0555
512428,1640,0.05993150106340353
512430,1640,0.21436034565238943
512431,1640,0.06228978643843314
512432,1640,0.0565
512433,1640,0.052973081992076315
512434,1640,0.066
512435,1640,0.053
512436,1640,0.045509147725685484
512437,1640,0.051
512438,1640,0.059
512440,1640,0.0788332145516516
512442,1640,0.0515
512443,1640,0.068
512444,1640,0.060561980187963146
512448,1640,0.05
512449,1640,0.054
512450,1640,0.045
512451,1640,0.058
512452,1640,0.0701489129493588
512453,1640,0.0697020899224193
512454,1640,0.052
512455,1640,0.0655
512456,1640,0.07
512461,1640,0.0495
512462,1640,0.0485
512464,1640,0.0575
512469,1640,0.0565
512471,1640,0.0475
512473,1640,0.0849787394393943
512474,1640,0.10396330939473962
512477,1640,0.067368191044238
512481,1640,0.086
512482,1640,0.0575
512485,1640,0.069
512489,1640,0.0864020220813492
512490,1640,0.05056262870788178
512491,1640,0.07047605345156424
512492,1640,0.0455
512494,1640,0.0575
512496,1640,0.0495
512497,1640,0.06635025508107081
512499,1640,0.0685
512500,1640,0.06242277879802165
512501,1640,0.0637539225532533
512502,1640,0.0685
512503,1640,0.07100000000000001
512504,1640,0.0595
512505,1640,0.0605
512506,1640,0.057999999999999996
512507,1640,0.06480615488780334
512508,1640,0.0605
512509,1640,0.06156367611414769
512511,1640,0.05314079012330197
512512,1640,0.051
512513,1640,0.051
512514,1640,0.056695655847427945
512515,1640,0.049
512516,1640,0.0555
512517,1640,0.044960239247984785
512518,1640,0.041999999999999996
512519,1640,0.053
512520,1640,0.052
512521,1640,0.06006604782587509
512522,1640,0.0595
512523,1640,0.0435
512524,1640,0.0455
512525,1640,0.045
512526,1640,0.06000916181238618
512527,1640,0.06485067116198212
512528,1640,0.067
512529,1640,0.06
512531,1640,0.0635
512532,1640,0.05427961635155744
512533,1640,0.063
512534,1640,0.08207730852367078
512535,1640,0.073
512536,1640,0.08247631172962593
512537,1640,0.065
512538,1640,0.063921967080552
512539,1640,0.0545
512540,1640,0.057
512541,1640,0.059
512542,1640,0.0565
512544,1640,0.0755
512545,1640,0.061
512546,1640,0.0565
512547,1640,0.0625
512548,1640,0.058
512549,1640,0.0555
512550,1640,0.07
512551,1640,0.064
512552,1640,0.07253815333188093
512553,1640,0.06453812552340489
512554,1640,0.0595
512555,1640,0.058499999999999996
512556,1640,0.06279309492541796
512557,1640,0.05511925226278314
512558,1640,0.0615
512559,1640,0.0525
512560,1640,0.06
512561,1640,0.061
512562,1640,0.065
512563,1640,0.0615
512564,1640,0.056
512566,1640,0.0495
512567,1640,0.0515
512568,1640,0.04754822183701373
512569,1640,0.0522708395060588
512570,1640,0.053
512571,1640,0.054832462331322974
512572,1640,0.058
512573,1640,0.062
512574,1640,0.0555
512575,1640,0.071
512576,1640,0.045
512577,1640,0.0505
512578,1640,0.047
512579,1640,0.052
512580,1640,0.04
512581,1640,0.043
512582,1640,0.0475
512583,1640,0.04601032609906465
512584,1640,0.0495
512585,1640,0.053
512586,1640,0.047
512588,1640,0.058499999999999996
512589,1640,0.05742578504926818
512591,1640,0.053
512593,1640,0.04522538561055512
512594,1640,0.0865548071591857
512595,1640,0.068
512596,1640,0.0655
512597,1640,0.0485
512598,1640,0.061
512599,1640,0.052
512600,1640,0.05688752967624826
512602,1640,0.045
512603,1640,0.07023136158884961
512604,1640,0.0495
512605,1640,0.057
512606,1640,0.058
512607,1640,0.0465
512608,1640,0.05502528201435226
512609,1640,0.052
512610,1640,0.05261900722830698
512612,1640,0.0480367222197018
512613,1640,0.07711355287742357
512614,1640,0.0627785731464972
512615,1640,0.09915760779211272
512617,1640,0.049
512619,1640,0.04850685202494828
512621,1640,0.065
512626,1640,0.05936646390395699
512627,1640,0.0555
512628,1640,0.046
512629,1640,0.06789662580846206
512630,1640,0.054
512631,1640,0.07750607944665946
512632,1640,0.0640465485259567
512634,1640,0.05183809669362338
512635,1640,0.07849485804913295
512636,1640,0.06407546734584434
512637,1640,0.056499999999999995
512642,1640,0.067
512644,1640,0.05894954183876969
512647,1640,0.0695
512649,1640,0.0685
512650,1640,0.0815
512651,1640,0.056
512652,1640,0.11916049561664521
512653,1640,0.10013759534563973
512654,1640,0.10299685848499668
512655,1640,0.0725
512656,1640,0.0810775802395722
512658,1640,0.07765935457165252
512659,1640,0.068
512660,1640,0.0625
512661,1640,0.073
512662,1640,0.0685185892852784
512665,1640,0.07
512667,1640,0.1247873437884624
512669,1640,0.066
512670,1640,0.09271768745004269
512671,1640,0.08
512672,1640,0.12912978999314495
512674,1640,0.0915
512675,1640,0.07883047484147848
512676,1640,0.061402894958806895
512677,1640,0.0545
512678,1640,0.05854768054126414
512679,1640,0.05879460152520201
512680,1640,0.05708262565173171
512681,1640,0.061
512682,1640,0.05166171240954712
512683,1640,0.059580350897283654
512684,1640,0.05318032674102549
512685,1640,0.05
512686,1640,0.04553235296519828
512687,1640,0.0455
512688,1640,0.0445
512689,1640,0.0415
512690,1640,0.044034238727796104
512691,1640,0.0505
512692,1640,0.0445
512693,1640,0.06
512694,1640,0.0495
512695,1640,0.05493679442519877
512698,1640,0.058499999999999996
512699,1640,0.12917179950606178
512700,1640,0.060320781492514214
512701,1640,0.057
512702,1640,0.05416482980849875
512704,1640,0.0415
512705,1640,0.056
512706,1640,0.0495
512707,1640,0.066
512708,1640,0.045
512709,1640,0.057
512710,1640,0.045521011965632144
512711,1640,0.05
512712,1640,0.062
512713,1640,0.05764755460581537
512714,1640,0.06069812141748081
512715,1640,0.053
512716,1640,0.0455
512718,1640,0.06
512719,1640,0.05923364744485034
512720,1640,0.0565
512721,1640,0.0665
512723,1640,0.054
512725,1640,0.065
512726,1640,0.085
512727,1640,0.0715
512728,1640,0.0685
512729,1640,0.055
512730,1640,0.07643145105968628
512731,1640,0.10452686513741116
512736,1640,0.0555
512737,1640,0.057
512738,1640,0.0495
512739,1640,0.065
512740,1640,0.06870340851470363
512741,1640,0.04
512742,1640,0.051
512743,1640,0.052
512744,1640,0.045
512745,1640,0.0495
512746,1640,0.0475
512747,1640,0.0615
512748,1640,0.0545
512749,1640,0.0625
512750,1640,0.06
512751,1640,0.056807380525156555
512752,1640,0.0565
512753,1640,0.0625
512754,1640,0.057999999999999996
512755,1640,0.07032879066402498
512756,1640,0.06493575286888537
512757,1640,0.054
512758,1640,0.04893885957578599
512759,1640,0.057499999999999996
512760,1640,0.0525
512761,1640,0.0555
512762,1640,0.052
512763,1640,0.08089228829819839
