NPLV,TST,C
512324,1633.6470898437801,0.0
512327,1645.0,0.0
512328,1662.0,0.0
512331,1654.5,0.0
512333,1656.0003308533937,0.0
512339,1659.5,0.0
512344,1653.149993203476,0.0
512348,1653.5335674475734,0.0
512349,1657.0,0.0
512350,1641.5,0.0
512352,1654.5,0.0
512354,1676.7753285798028,0.0
512355,1651.0,0.0
512356,1673.0,0.0
512358,1668.7378526238167,0.0
512361,1680.0,0.0
512362,1678.0,0.0
512363,1636.5,0.0
512366,1668.5,0.0
512367,1651.0,0.0
512368,1664.0,0.0
512369,1659.0,0.0
512370,1660.0,0.0
512371,1672.0,0.0
512372,1647.8208186508327,0.0
512373,1652.5,0.0
512374,1652.5,0.0
512375,1662.5,0.0
512376,1656.0,0.0
512377,1656.0,0.0
512379,1658.0,0.0
512380,1661.5,0.0
512381,1640.0,0.0
512382,1656.5,0.0
512383,1668.0,0.0
512384,1672.0508584327545,0.0
512385,1665.5,0.0
512386,1675.5,0.0
512387,1658.311996380107,0.0
512390,1660.0,0.0
512391,1656.5,0.0
512392,1660.4961787145514,0.0
512393,1658.5,0.0
512394,1666.5,0.0
512395,1646.0,0.0
512396,1652.5,0.0
512397,1661.3761267007735,0.0
512398,1645.5,0.0
512399,1660.9366753230493,0.0
512402,1661.5,0.0
512403,1657.5,0.0
512405,1660.9866364982718,0.0
512407,1668.0,0.0
512408,1658.667085953538,0.0
512409,1653.0,0.0
512410,1651.5,0.0
512411,1665.0,0.0
512412,1640.0,0.0
512413,1650.5,0.0
512414,1647.5,0.0
512415,1657.5,0.0
512416,1663.0,0.0
512417,1673.2874389470455,0.0
512418,1660.0,0.0
512419,1660.9731990670764,0.0
512420,1666.0,0.0
512421,1667.5,0.0
512422,1627.5,0.0
512423,1636.0,0.0
512424,1636.6463332720464,0.0
512425,1663.4733829145287,0.0
512426,1661.5,0.0
512427,1665.2237571527812,0.0
512428,1647.0,0.0
512430,1639.5,0.0
512431,1640.7044474099725,0.0
512432,1655.5,0.0
512433,1646.3919053006887,0.0
512434,1646.0,0.0
512435,1636.058904067192,0.0
512436,1640.0,0.0
512437,1648.0,0.0
512438,1627.8708045605335,0.0
512440,1664.5,0.0
512442,1633.1992706707135,0.0
512443,1648.3626409508793,0.0
512444,1618.5,0.0
512448,1634.712432832756,0.0
512449,1628.0,0.0
512450,1643.0,0.0
512451,1634.0,0.0
512452,1649.8225000894022,0.0
512453,1641.0666119644256,0.0
512454,1661.7180185500351,0.0
512455,1662.0,0.0
512456,1614.6504430476587,0.0
512461,1665.5,0.0
512462,1646.474388069344,0.0
512464,1658.5,0.0
512469,1671.6272282509613,0.0
512471,1660.0,0.0
512473,1650.4977897343783,0.0
512474,1663.0,0.0
512477,1620.0,0.0
512481,1662.5,0.0
512482,1651.5174591442656,0.0
512485,1664.5,0.0
512489,1653.0,0.0
512490,1661.1389489848232,0.0
512491,1646.6866784959116,0.0
512492,1674.0,0.0
512494,1636.772919080598,0.0
512496,1669.6637231316683,0.0
512497,1673.517631396621,0.0
512499,1681.0,0.0
512500,1672.9005201885961,0.0
512501,1668.5,0.0
512502,1665.556669120676,0.0
512503,1662.5610904163254,0.0
512504,1674.5,0.0
512505,1667.5,0.0
512506,1664.5,0.0
512507,1674.5,0.0
512508,1662.5,0.0
512509,1663.9576433558755,0.0
512511,1652.6757394436013,0.0
512512,1661.0,0.0
512513,1665.6950951714075,0.0
512514,1654.519263702277,0.0
512515,1654.5,0.0
512516,1654.5,0.0
512517,1653.0,0.0
512518,1660.457032158252,0.0
512519,1661.0,0.0
512520,1627.5,0.0
512521,1628.5,0.0
512522,1627.53831604677,0.0
512523,1649.0,0.0
512524,1650.0,0.0
512525,1629.1923689247142,0.0
512526,1637.0,0.0
512527,1662.5,0.0
512528,1642.0,0.0
512529,1644.0,0.0
512531,1652.5,0.0
512532,1660.0,0.0
512533,1644.8338199546179,0.0
512534,1635.5,0.0
512535,1624.0,0.0
512536,1633.5,0.0
512537,1626.5,0.0
512538,1649.5,0.0
512539,1638.0,0.0
512540,1628.0,0.0
512541,1652.5,0.0
512542,1669.5618914894458,0.0
512544,1664.5,0.0
512545,1650.5,0.0
512546,1667.338025763965,0.0
512547,1670.1393068720954,0.0
512548,1668.6485811336988,0.0
512549,1659.0,0.0
512550,1653.7980798424474,0.0
512551,1659.061874698838,0.0
512552,1668.7872567701224,0.0
512553,1646.2231056913442,0.0
512554,1663.975070409807,0.0
512555,1661.0,0.0
512556,1649.030593640748,0.0
512557,1663.2169981162328,0.0
512558,1654.0,0.0
512559,1663.893175427031,0.0
512560,1660.1450184006176,0.0
512561,1662.447804491927,0.0
512562,1652.2529179635703,0.0
512563,1644.0,0.0
512564,1662.882449866299,0.0
512566,1651.7635435903267,0.0
512567,1659.3283393629822,0.0
512568,1648.0,0.0
512569,1635.5,0.0
512570,1647.3460709596839,0.0
512571,1654.0,0.0
512572,1653.0,0.0
512573,1642.0,0.0
512574,1639.7004797107593,0.0
512575,1656.5,0.0
512576,1650.0,0.0
512577,1634.0,0.0
512578,1636.0227850130857,0.0
512579,1661.0,0.0
512580,1663.876145911719,0.0
512581,1667.5,0.0
512582,1668.0,0.0
512583,1665.5,0.0
512584,1669.3472143912495,0.0
512585,1661.0,0.0
512586,1655.0,0.0
512588,1646.0,0.0
512589,1656.5,0.0
512591,1672.0165762625209,0.0
512593,1664.5,0.0
512594,1662.0,0.0
512595,1665.0,0.0
512596,1669.0,0.0
512597,1669.9524251273401,0.0
512598,1661.5,0.0
512599,1658.5,0.0
512600,1653.5,0.0
512602,1639.0,0.0
512603,1667.0,0.0
512604,1665.3349014714483,0.0
512605,1647.6985879457707,0.0
512606,1651.0,0.0
512607,1642.0,0.0
512608,1659.9726482682008,0.0
512609,1637.0318621860279,0.0
512610,1639.8929656637288,0.0
512612,1637.5,0.0
512613,1656.9259249132551,0.0
512614,1634.0,0.0
512615,1635.5,0.0
512617,1665.0,0.0
512619,1637.0,0.0
512621,1650.5,0.0
512626,1669.5101810162896,0.0
512627,1633.5,0.0
