NPLV,TST,C
512324,1636.0746366013452,0.0
512327,1640.9956433693528,0.0
512328,1658.0426224436173,0.0
512331,1658.6,0.0
512333,1652.6731855855464,0.0
512339,1653.083233121007,0.0
512344,1656.5,0.0
512348,1649.0290838405585,0.0
512349,1653.3208387786326,0.0
512350,1642.8504039831664,0.0
512352,1661.0575332772937,0.0
512354,1675.474506987867,0.0
512355,1656.0108725318594,0.0
512356,1680.089472456609,0.0
512358,1679.1239372824632,0.0
512361,1674.326080094051,0.0
512362,1680.1560279467362,0.0
512363,1636.870012565118,0.0
512366,1674.1294082259715,0.0
512367,1658.9231998070252,0.0
512368,1675.9721345743171,0.0
512369,1652.7407257782638,0.0
512370,1660.367099548522,0.0
512371,1672.2216732699974,0.0
512372,1648.6698701848734,0.0
512373,1645.3197047409965,0.0
512374,1658.85903558242,0.0
512375,1664.7,0.0
512376,1662.4879996899217,0.0
512377,1648.997823268536,0.0
512379,1656.7070854065994,0.0
512380,1660.4745575668792,0.0
512381,1635.6465035301408,0.0
512382,1663.3389476420537,0.0
512383,1674.3452995502798,0.0
512384,1678.559110272184,0.0
512385,1668.9498309878522,0.0
512386,1681.552649584411,0.0
512387,1661.9985824161054,0.0
512390,1671.9846028273994,0.0
512391,1660.8366100771298,0.0
512392,1662.5122560955292,0.0
512393,1662.2058722830839,0.0
512394,1667.7268878453579,0.0
512395,1640.6026286080155,0.0
512396,1650.3719460406107,0.0
512397,1659.0351419560127,0.0
512398,1646.6,0.0
512399,1669.2312758050182,0.0
512402,1667.7895860255921,0.0
512403,1664.6111931896544,0.0
512405,1665.900563290564,0.0
512407,1664.5781532493922,0.0
512408,1661.8605763237051,0.0
512409,1655.8599061849993,0.0
512410,1655.274520112052,0.0
512411,1665.7473112779323,0.0
512412,1644.5172780534917,0.0
512413,1649.3,0.0
512414,1645.7224109160645,0.0
512415,1656.052409536024,0.0
512416,1656.8987175801212,0.0
512417,1677.4062298548452,0.0
512418,1657.3867157771645,0.0
512419,1659.3,0.0
512420,1670.5602907227444,0.0
512421,1665.3853724506967,0.0
512422,1634.519682674104,0.0
512423,1642.7872868714257,0.0
512424,1636.2,0.0
512425,1660.4,0.0
