NPLV,TST,C
512324,1640,0.051
512327,1640,0.082
512328,1640,0.067
512331,1640,0.055
512333,1640,0.08549999999999999
512339,1640,0.079
512344,1640,0.09095993948350589
512348,1640,0.06449391925063089
512349,1640,0.0475
512350,1640,0.07877499661260198
512352,1640,0.0724966976932358
512354,1640,0.0505
512355,1640,0.05471160469579302
512356,1640,0.051
512358,1640,0.05075816454797592
512361,1640,0.06268250442224917
512362,1640,0.06
512363,1640,0.09786892453648668
512366,1640,0.05
512367,1640,0.06441251053292207
512368,1640,0.05110618491303717
512369,1640,0.0395
512370,1640,0.055
512371,1640,0.0465
512372,1640,0.0545
512373,1640,0.0435
512374,1640,0.061
512375,1640,0.059
512376,1640,0.04831326006817675
512377,1640,0.054
512379,1640,0.053
512380,1640,0.064
512381,1640,0.08788078240043737
512382,1640,0.049
512383,1640,0.042
512384,1640,0.061
512385,1640,0.0465
512386,1640,0.0485
512387,1640,0.077
512390,1640,0.044
512391,1640,0.064
512392,1640,0.043
512393,1640,0.063
512394,1640,0.0575
512395,1640,0.06280632604357238
512396,1640,0.045
512397,1640,0.046
512398,1640,0.045629253001418575
512399,1640,0.048
512402,1640,0.0605
512403,1640,0.0435
512405,1640,0.045
512407,1640,0.08545111104851535
512408,1640,0.049
512409,1640,0.0687556576858167
512410,1640,0.06283129772949667
512411,1640,0.0685
512412,1640,0.04755549327548102
512413,1640,0.0885
512414,1640,0.0842969478195648
512415,1640,0.1576853508955504
512416,1640,0.091
512417,1640,0.0605
512418,1640,0.0495
512419,1640,0.0715
512420,1640,0.06442513600115846
512421,1640,0.08295580536777698
512422,1640,0.058
512423,1640,0.067
512424,1640,0.07189765254800141
512425,1640,0.0865
512426,1640,0.0485
512427,1640,0.049497193922115934
512428,1640,0.0545
512430,1640,0.3618600957905537
512431,1640,0.06
512432,1640,0.043
512433,1640,0.0475
512434,1640,0.055
512435,1640,0.0455
512436,1640,0.0429821509664222
512437,1640,0.051
512438,1640,0.053
512440,1640,0.07341831744539642
512442,1640,0.053
512443,1640,0.0615
512444,1640,0.08117478657444605
512448,1640,0.046
512449,1640,0.0495
512450,1640,0.0435
512451,1640,0.05779010888508196
512452,1640,0.049
512453,1640,0.05468606277894497
512454,1640,0.04080883343374766
512455,1640,0.049
512456,1640,0.054
512461,1640,0.044
512462,1640,0.040878393099630206
512464,1640,0.055
512469,1640,0.06235060050252172
512471,1640,0.045
512473,1640,0.0685
512474,1640,0.10722226667271273
512477,1640,0.072
512481,1640,0.09310330863905161
512482,1640,0.075
512485,1640,0.06484897568178521
512489,1640,0.07570269052311243
512490,1640,0.045
512491,1640,0.0675
512492,1640,0.041
512494,1640,0.07477679393761641
512496,1640,0.04146981521593816
512497,1640,0.053
512499,1640,0.0514456447910385
512500,1640,0.0495
512501,1640,0.0545
512502,1640,0.0625
512503,1640,0.0715
512504,1640,0.054
512505,1640,0.0550655126248252
512506,1640,0.0545
512507,1640,0.057999999999999996
512508,1640,0.061
512509,1640,0.0535
512511,1640,0.051
512512,1640,0.044
512513,1640,0.052
512514,1640,0.052783272184006594
512515,1640,0.058499999999999996
512516,1640,0.0642780713995097
512517,1640,0.055
512518,1640,0.0445
512519,1640,0.0645
512520,1640,0.05463643968998019
512521,1640,0.06150200751962703
512522,1640,0.06853236711056152
512523,1640,0.046
512524,1640,0.046
512525,1640,0.0445
512526,1640,0.0555
512527,1640,0.0620856180826692
512528,1640,0.08162653189433403
512529,1640,0.0595
512531,1640,0.055
512532,1640,0.056
512533,1640,0.0655
512534,1640,0.08813719102006085
512535,1640,0.06182390502433119
512536,1640,0.07419961332098211
512537,1640,0.07864565043724062
512538,1640,0.054
512539,1640,0.07200000000000001
512540,1640,0.0595
512541,1640,0.068
512542,1640,0.055
512544,1640,0.0575
512545,1640,0.054
512546,1640,0.053
512547,1640,0.0555
512548,1640,0.053
512549,1640,0.0505
512550,1640,0.09466879999655303
512551,1640,0.079
512552,1640,0.06968672969331459
512553,1640,0.0695
512554,1640,0.05496135603462135
512555,1640,0.065
512556,1640,0.069
512557,1640,0.053
512558,1640,0.0555
512559,1640,0.054153533004304664
512560,1640,0.058
512561,1640,0.055
512562,1640,0.06500170406448719
512563,1640,0.06190108952512487
512564,1640,0.073
512566,1640,0.0555
512567,1640,0.0505
512568,1640,0.053
