NPLV,TST,C
512324,1636.4234449287198,0.0
512327,1642.0,0.0
512328,1658.0,0.0
512331,1659.0,0.0
512333,1653.5380385933495,0.0
512339,1654.5,0.0
512344,1656.0,0.0
512348,1648.5,0.0
512349,1654.0,0.0
512350,1642.5,0.0
512352,1661.0,0.0
512354,1674.7871417322233,0.0
512355,1655.0543626592967,0.0
512356,1679.9202376592211,0.0
512358,1679.5,0.0
512361,1675.0,0.0
512362,1680.0910036561602,0.0
512363,1637.0171159857773,0.0
512366,1674.0,0.0
512367,1659.909502407923,0.0
512368,1676.0,0.0
512369,1653.4061388374307,0.0
512370,1660.5,0.0
512371,1672.5,0.0
512372,1649.0,0.0
512373,1646.5,0.0
512374,1659.4420666245665,0.0
512375,1665.5,0.0
512376,1662.0,0.0
512377,1648.0,0.0
512379,1656.5354270329972,0.0
512380,1660.763741347121,0.0
512381,1636.0,0.0
512382,1663.5,0.0
512383,1673.993674468863,0.0
512384,1678.2742041756183,0.0
512385,1668.3289305820954,0.0
512386,1681.5,0.0
512387,1662.0,0.0
512390,1671.7746434251853,0.0
512391,1660.5,0.0
512392,1662.0,0.0
512393,1662.2416593510702,0.0
512394,1667.5,0.0
512395,1640.0,0.0
512396,1651.0,0.0
512397,1658.4475070551985,0.0
512398,1645.5,0.0
512399,1670.0,0.0
512402,1667.7132518977057,0.0
512403,1664.5,0.0
512405,1666.5,0.0
512407,1665.39076624696,0.0
512408,1662.5,0.0
512409,1655.0,0.0
512410,1653.5,0.0
512411,1665.5,0.0
512412,1645.5,0.0
512413,1650.5,0.0
512414,1645.5,0.0
512415,1657.5,0.0
512416,1657.5,0.0
512417,1677.670892208066,0.0
512418,1657.5,0.0
512419,1659.0,0.0
512420,1671.0,0.0
512421,1665.5,0.0
512422,1634.7468571868928,0.0
512423,1642.0303012554364,0.0
512424,1636.5,0.0
512425,1660.5,0.0
512426,1669.1024695065464,0.0
512427,1673.0,0.0
512428,1645.0,0.0
512430,1639.2221056310395,0.0
512431,1635.0,0.0
512432,1658.5,0.0
512433,1640.9963228922006,0.0
512434,1643.8034442636636,0.0
512435,1628.3420933959446,0.0
512436,1642.4022822786292,0.0
512437,1646.1725807379557,0.0
512438,1623.5,0.0
512440,1653.0,0.0
512442,1639.926016054591,0.0
512443,1642.0,0.0
512444,1620.005365575376,0.0
512448,1635.0,0.0
512449,1625.0,0.0
512450,1640.5,0.0
512451,1634.5,0.0
512452,1649.5,0.0
512453,1635.0,0.0
512454,1667.0,0.0
512455,1667.0,0.0
512456,1625.905604551646,0.0
512461,1671.5,0.0
512462,1641.650566159727,0.0
512464,1661.0,0.0
512469,1672.4477866640575,0.0
512471,1660.9856732143217,0.0
512473,1650.0247016439102,0.0
512474,1667.0,0.0
512477,1620.5,0.0
512481,1662.0,0.0
512482,1648.0,0.0
512485,1670.3131485617546,0.0
512489,1656.0,0.0
512490,1667.7609455609972,0.0
512491,1645.0,0.0
512492,1669.729963958544,0.0
512494,1631.8219819737365,0.0
512496,1680.0,0.0
512497,1677.0,0.0
512499,1680.4834860459887,0.0
512500,1678.0,0.0
512501,1670.0,0.0
512502,1662.0,0.0
512503,1663.6784894453458,0.0
512504,1674.5,0.0
512505,1676.5416418389307,0.0
512506,1668.0,0.0
512507,1680.231617661284,0.0
512508,1672.0985295209352,0.0
512509,1668.2481086464159,0.0
512511,1655.5,0.0
512512,1665.0,0.0
512513,1672.5878418220516,0.0
512514,1659.5,0.0
512515,1660.6674763048518,0.0
512516,1655.0,0.0
512517,1660.0,0.0
512518,1664.4050142715364,0.0
512519,1662.5,0.0
512520,1635.306732328887,0.0
512521,1635.0,0.0
512522,1627.6726325677032,0.0
512523,1649.5,0.0
512524,1643.5,0.0
512525,1639.0,0.0
512526,1636.5,0.0
512527,1665.8448746265258,0.0
512528,1642.5520221197576,0.0
512529,1639.5,0.0
512531,1651.0803679367473,0.0
512532,1665.0,0.0
512533,1653.0,0.0
512534,1632.5,0.0
512535,1621.8297460958636,0.0
512536,1627.962679333973,0.0
512537,1630.0,0.0
512538,1652.0,0.0
512539,1638.000000867942,0.0
512540,1621.5131029456948,0.0
512541,1656.2796615307734,0.0
512542,1670.0998164207638,0.0
512544,1666.0,0.0
512545,1655.0,0.0
512546,1667.0,0.0
512547,1664.7351854820492,0.0
512548,1666.5,0.0
512549,1662.5,0.0
512550,1653.9757172584405,0.0
512551,1660.5,0.0
512552,1667.8416833123829,0.0
512553,1645.918619121986,0.0
512554,1664.7960433298117,0.0
512555,1660.909194321039,0.0
512556,1644.263907640916,0.0
512557,1663.9151277399556,0.0
512558,1654.0,0.0
512559,1657.2491644709326,0.0
512560,1665.5,0.0
512561,1666.0,0.0
512562,1654.3777170337369,0.0
512563,1645.5,0.0
512564,1659.090598269731,0.0
512566,1657.0,0.0
512567,1647.5,0.0
512568,1649.5,0.0
512569,1630.4201437379475,0.0
512570,1642.5,0.0
512571,1655.5866186444018,0.0
512572,1651.5,0.0
512573,1640.5,0.0
512574,1640.0,0.0
512575,1648.258124721088,0.0
512576,1648.8064346891802,0.0
512577,1628.6796017067227,0.0
512578,1641.0247748615534,0.0
512579,1660.0,0.0
512580,1670.0,0.0
512581,1664.5,0.0
512582,1672.9551775018047,0.0
512583,1670.183113173691,0.0
512584,1672.5,0.0
512585,1657.5,0.0
512586,1657.5,0.0
512588,1636.0336148974727,0.0
512589,1654.0,0.0
512591,1677.2662065711186,0.0
512593,1661.0,0.0
512594,1660.0,0.0
512595,1666.0,0.0
512596,1664.5,0.0
512597,1673.0,0.0
512598,1662.5,0.0
512599,1667.252868943236,0.0
512600,1654.0,0.0
512602,1634.9236059909879,0.0
512603,1673.9817540892884,0.0
512604,1668.0,0.0
512605,1652.74719053638,0.0
512606,1653.0,0.0
512607,1640.0,0.0
512608,1655.5,0.0
512609,1633.0,0.0
512610,1634.0,0.0
512612,1638.005265979915,0.0
512613,1663.0,0.0
512614,1630.0,0.0
512615,1629.5,0.0
512617,1661.0,0.0
512619,1641.9956666215521,0.0
512621,1646.1478128129445,0.0
512626,1669.5003245634362,0.0
512627,1637.0675621830774,0.0
512628,1661.5,0.0
512629,1647.5,0.0
512630,1624.5,0.0
512631,1629.9535579136577,0.0
512632,1663.0,0.0
512634,1628.0,0.0
512635,1639.151151780424,0.0
512636,1639.0442291044542,0.0
512637,1645.5,0.0
512642,1660.0,0.0
512644,1647.0,0.0
512647,1642.0847022285993,0.0
512649,1635.5,0.0
512650,1641.5,0.0
512651,1647.5,0.0
512652,1638.7481697405951,0.0
512653,1664.0,0.0
512654,1667.5,0.0
512655,1653.5,0.0
512656,1663.0,0.0
512658,1632.753842206258,0.0
512659,1656.0775650992687,0.0
512660,1660.0,0.0
512661,1675.0,0.0
512662,1657.5,0.0
512665,1657.0,0.0
512667,1681.0,0.0
512669,1658.0,0.0
512670,1662.5,0.0
512671,1675.7331113113612,0.0
512672,1672.0019923151149,0.0
512674,1664.3029093575856,0.0
512675,1662.1093098607284,0.0
512676,1672.5153431598512,0.0
512677,1663.9233365978484,0.0
512678,1665.5,0.0
512679,1655.4596405121865,0.0
512680,1666.0,0.0
512681,1659.5,0.0
512682,1664.0,0.0
512683,1678.1128988066916,0.0
512684,1673.5,0.0
512685,1660.0,0.0
512686,1661.5,0.0
512687,1658.0,0.0
512688,1671.5,0.0
512689,1668.5,0.0
512690,1680.0,0.0
512691,1664.5,0.0
512692,1664.5,0.0
512693,1654.1292097994462,0.0
512694,1655.5,0.0
512695,1654.0667176795382,0.0
512698,1660.0,0.0
512699,1660.9566432538215,0.0
512700,1661.0,0.0
512701,1656.5,0.0
512702,1662.0,0.0
512704,1670.0,0.0
512705,1680.5,0.0
512706,1671.0,0.0
512707,1660.8364044123314,0.0
512708,1672.0,0.0
512709,1677.5,0.0
512710,1665.3057381186973,0.0
512711,1676.7034505444565,0.0
512712,1664.0,0.0
512713,1671.957855540555,0.0
512714,1670.0,0.0
512715,1670.5,0.0
512716,1668.8128049070601,0.0
512718,1660.9979517123475,0.0
512719,1657.5349262692944,0.0
512720,1668.5,0.0
512721,1674.0,0.0
512723,1655.5475582404747,0.0
512725,1665.5637660663733,0.0
512726,1664.44706430702,0.0
512727,1669.521285847255,0.0
512728,1674.5,0.0
512729,1655.0,0.0
512730,1646.1734808585106,0.0
512731,1653.0,0.0
512736,1659.0,0.0
512737,1642.0,0.0
512738,1660.0,0.0
512739,1645.5,0.0
512740,1665.0,0.0
512741,1667.0,0.0
512742,1669.2145517967995,0.0
512743,1666.5850562016758,0.0
512744,1659.8588639830946,0.0
512745,1675.8837182641555,0.0
512746,1674.0,0.0
512747,1652.0,0.0
512748,1643.5,0.0
512749,1670.6517297821633,0.0
512750,1664.0342011786154,0.0
512751,1653.0,0.0
512752,1653.0368982979307,0.0
512753,1652.5,0.0
512754,1651.4999638219706,0.0
512755,1640.3320916209284,0.0
512756,1660.0,0.0
512757,1668.5,0.0
512758,1659.1535640245613,0.0
512759,1660.0,0.0
512760,1662.5,0.0
512761,1658.0226932731646,0.0
512762,1664.5,0.0
512763,1640.1353538635162,0.0
512764,1655.0180334306924,0.0
512765,1628.352938637889,0.0
512768,1651.4844812309727,0.0
512769,1647.0,0.0
512775,1673.0,0.0
512776,1672.5,0.0
512777,1665.5,0.0
512778,1659.0,0.0
512782,1673.0,0.0
512788,1667.5,0.0
512793,1668.0,0.0
512796,1662.0,0.0
512797,1654.0,0.0
512799,1661.5,0.0
512800,1664.248180366516,0.0
512801,1664.5,0.0
512802,1666.5,0.0
512803,1638.0,0.0
512804,1670.102602029796,0.0
512805,1644.0,0.0
512806,1642.9391248950733,0.0
512807,1660.308200224892,0.0
512813,1672.4952981362687,0.0
512814,1668.2629311638925,0.0
512815,1671.7571728185817,0.0
512819,1663.0,0.0
512821,1656.5,0.0
512823,1676.0,0.0
512824,1671.0,0.0
512825,1677.0,0.0
512826,1634.444350057341,0.0
512829,1628.6748400091378,0.0
512830,1651.1489113933098,0.0
512832,1629.5581218645968,0.0
512833,1659.2520729191235,0.0
512834,1639.057958599176,0.0
512836,1639.5,0.0
512838,1645.0,0.0
512839,1630.0,0.0
