NPLV,TST,C
512324,1634.3064621991732,0.0
512327,1644.374731548342,0.0
512328,1662.2222374403536,0.0
512331,1654.7153598341035,0.0
512333,1656.100066170679,0.0
512339,1658.24143999203,0.0
512344,1652.6784902457753,0.0
512348,1653.4067134895147,0.0
512349,1656.099177884534,0.0
512350,1642.6473750235098,0.0
512352,1654.8797217034291,0.0
512354,1676.5716718917806,0.0
512355,1651.2547699103372,0.0
512356,1672.5038698167268,0.0
512358,1668.455447779793,0.0
512361,1679.8855711740646,0.0
512362,1676.8900217381974,0.0
512363,1636.8446420397781,0.0
512366,1669.1830804863578,0.0
512367,1650.5,0.0
512368,1664.0776158129636,0.0
512369,1658.188198304861,0.0
512370,1658.783263471601,0.0
512371,1671.5,0.0
512372,1646.510574471303,0.0
512373,1650.5214324050626,0.0
512374,1651.6593143585937,0.0
512375,1662.8,0.0
512376,1656.6490871961971,0.0
512377,1654.8690092188967,0.0
512379,1658.2662150916935,0.0
512380,1662.687338563121,0.0
512381,1639.7234897782394,0.0
512382,1656.7,0.0
512383,1669.0619453110721,0.0
512384,1671.8647320575346,0.0
512385,1665.6305090865656,0.0
512386,1675.9369327646345,0.0
512387,1658.5667944665838,0.0
512390,1659.3,0.0
512391,1656.5467886456595,0.0
512392,1660.2992357429102,0.0
512393,1658.1075593565922,0.0
512394,1666.4956940245065,0.0
512395,1645.8714021970288,0.0
512396,1652.5499175056768,0.0
512397,1661.3910799463506,0.0
512398,1647.677246024181,0.0
512399,1660.5347419215316,0.0
512402,1661.6885394655133,0.0
512403,1657.3047674920192,0.0
512405,1661.0315925523814,0.0
512407,1668.1473238246072,0.0
512408,1657.7334171907073,0.0
512409,1652.5999184767606,0.0
512410,1651.7796362367044,0.0
512411,1665.7226967264637,0.0
512412,1640.7430358604731,0.0
512413,1650.576745443364,0.0
512414,1648.8554560953949,0.0
512415,1656.833107828143,0.0
512416,1663.8981696199066,0.0
512417,1673.4445965050934,0.0
512418,1660.5074293129278,0.0
512419,1660.5654188912654,0.0
512420,1666.5,0.0
512421,1669.2401779239929,0.0
512422,1628.9743500947993,0.0
512423,1636.2670301374542,0.0
512424,1636.9719971356621,0.0
512425,1664.2831426698963,0.0
512426,1661.1980758917707,0.0
512427,1664.5189287750231,0.0
512428,1645.6996671631587,0.0
512430,1639.8844938241527,0.0
512431,1639.5161950753416,0.0
512432,1654.1780443209486,0.0
512433,1645.4968754643396,0.0
512434,1644.315040823763,0.0
512435,1636.346370748367,0.0
512436,1639.327900305684,0.0
512437,1648.2,0.0
512438,1628.5054974434029,0.0
512440,1664.631557482051,0.0
512442,1632.3865903447547,0.0
512443,1648.0445705664704,0.0
512444,1618.4821318445163,0.0
512448,1634.5538956001988,0.0
512449,1628.8353212061852,0.0
512450,1642.8092989095853,0.0
512451,1634.0,0.0
512452,1649.9463417217369,0.0
512453,1638.768966855797,0.0
512454,1661.0702192245953,0.0
512455,1662.3525602420589,0.0
512456,1617.0904567192695,0.0
512461,1666.1,0.0
512462,1645.8026857332566,0.0
512464,1658.0202771437137,0.0
512469,1671.331044549411,0.0
512471,1659.1838797345085,0.0
512473,1650.4570977469252,0.0
512474,1662.8857448418785,0.0
512477,1620.6914041052994,0.0
512481,1661.9,0.0
512482,1650.9813773306864,0.0
512485,1665.0172031393195,0.0
512489,1653.0700892533073,0.0
512490,1661.3744248407493,0.0
512491,1646.5120963660963,0.0
512492,1673.6666348812425,0.0
512494,1637.47973905317,0.0
512496,1669.9701098725782,0.0
512497,1672.5657526797227,0.0
512499,1681.972880774903,0.0
512500,1672.9352223418664,0.0
512501,1668.7607657915664,0.0
512502,1665.6136147540706,0.0
512503,1662.6522317968083,0.0
512504,1674.907829821162,0.0
512505,1667.0755989380705,0.0
512506,1663.8152860832251,0.0
512507,1674.6475351603326,0.0
512508,1662.3970630367426,0.0
